prediction,observed
0.8820785837171721,1
0.5654764990420972,1
0.7362347654765552,1
0.8813195406623546,1
0.9323012525400237,1
0.7527970611684359,1
0.8195349680527236,1
0.8225488277776456,1
0.700356499584546,1
0.9147174869378526,1
0.43816132586741435,1
0.9036909114713928,1
0.8026220646261036,1
0.7863358194233492,1
0.6022959919600427,1
0.9192509988783124,1
0.6815140875325968,1
0.5311499122449197,1
0.8226322680688574,1
0.6858564749194839,1
0.9020666935963145,1
0.5268407322979073,1
0.6973334805420515,1
0.9131563829311996,1
0.7374566881607689,1
0.8568610585854919,1
0.7276903629772071,1
0.7538988603869377,1
0.7259269211170418,1
0.8818938875599458,1
0.9534927474929772,1
0.8993668966754539,1
0.708584490356627,1
0.7888806507762774,1
0.9526470412760653,1
0.9020201069486006,1
0.931256797767405,1
0.8882885342138344,1
0.9114788167230923,1
0.7852854574589542,1
0.8344128958150058,1
0.8062625790814401,1
0.8939968975102712,0
0.8102740505505666,1
0.7195093179808173,0
0.7827508533037403,1
0.47997003832064156,1
0.7371323145390456,1
0.8557318729242167,1
0.6385214493560729,0
0.84482401265736,1
0.8697429984130691,1
0.7611457352847902,1
0.8490879036197242,1
0.9459996058352191,1
0.8097243301959162,0
0.819473194426178,0
0.835998342201119,1
0.6706608456375159,0
0.7435682281762906,1
0.7058784584605489,0
0.8193369889949956,1
0.7847050161503376,0
0.5372185961828814,1
0.7839201889302218,1
0.9046975826642525,1
0.7728055380524543,1
0.8499416451208368,1
0.9118363384152747,1
0.5397974101867266,1
0.7304709808640012,1
0.8359994323043722,0
0.5704225188809362,1
0.5985701433044168,1
0.7520597932111235,1
0.47232807613034655,1
0.6789796541505134,1
0.6197472554210782,1
0.8235417776956717,1
0.92883646503292,1
0.5501217575431917,1
0.9218510231288569,1
0.9287990786682802,1
0.5756490268580795,1
0.7881147328339503,1
0.8268913629188156,1
0.6366712850751578,1
0.8659646239131966,1
0.6078258794047877,0
0.8782938096076565,1
0.706592351726024,1
0.8533590368508589,1
0.6825325784018151,1
0.8847936003044136,1
0.4546217153108358,0
0.7747181913347183,0
0.740835698603184,1
0.8967007884334939,1
0.9651222073610192,1
0.826468499607529,0
0.6850524069456098,1
0.7762258365249662,1
0.7932734669168143,0
0.7647955152717363,0
0.531415083958249,0
0.9361487774581366,1
0.7052450619114066,0
0.7656818550222615,1
0.950997495086314,1
0.8307433717062894,0
0.7692409951339759,1
0.674028008707644,0
0.795688314811148,0
0.5265373609808549,0
0.21413248716265415,1
0.9210617513751167,0
0.3953201308282652,1
0.9432424883775771,1
0.7842253407093438,0
0.77809290823648,0
0.8106064107097213,1
0.7521724336333272,1
0.4535647463808991,0
0.7258284773387497,1
0.8326764308178497,1
0.8660866694245809,1
0.631829326483624,1
0.6121263690805614,0
0.8609587389354024,0
0.4258928136181075,0
0.4894503725418443,1
0.6654555572306656,0
0.9532303456919488,1
0.5105225622152548,0
0.5517851942503208,1
0.6670585487677864,1
0.6254524542651619,1
0.8274851612543662,1
0.7602199697668298,1
0.7585634941562701,1
0.5786107956261155,1
0.5765930999008773,0
0.9025364556678924,1
0.5212660347529767,1
0.7675234093078567,1
0.7079474702703246,1
0.4545848435757627,0
0.6980884109119789,0
0.8773907212175843,1
0.7639514205824934,1
0.4082951560371803,0
0.5816931041536386,0
0.5390555413647995,0
0.6493418074789702,1
0.5856168201283869,0
0.7727437302685479,0
0.4137114772530163,0
0.6996174526756819,1
0.6117134819017722,0
0.5761102957287738,1
0.9632570628377268,1
0.8517938397563705,1
0.9131267345317015,0
0.7958294485134804,0
0.5943805391175097,1
0.6559406865775653,1
0.7856157705244408,1
0.7810851023340873,1
0.5413079412020102,1
0.8548771811821991,1
0.8955776965573381,1
0.9009109678905305,0
0.7246053383876132,1
0.7801263136065556,0
0.5871439008996758,1
0.7737166169294766,1
0.6531860307048339,1
0.7928410220467287,1
0.8799780547198107,1
0.6953637974055934,0
0.3848325144197882,1
0.6414349839968412,0
0.496350667134666,1
0.8051150166961653,1
0.333678502542293,0
0.639456039790597,1
0.8568610585854919,1
0.7115986587556891,1
0.8820577981995827,1
0.8227109884318976,0
0.7404081150664733,1
0.796308600433248,1
0.45710484898788556,0
0.6865157548710129,1
0.8132784281992662,1
0.7431664085622207,1
0.7120317821651626,0
0.5845505302843486,1
0.698226502264502,1
0.695374159915692,1
0.5204005579305743,1
0.7007746909618335,0
0.7579345955081368,1
0.6348847294056396,1
0.6294130590423901,1
0.35220711098305896,0
0.7137583909930107,0
0.6334347319800149,1
0.8557318729242167,1
0.4699411585167269,1
0.48819459373300744,0
0.7126890325264924,0
0.7978485365597745,0
0.6522041316884575,0
0.7479483354366102,0
0.933321590998253,1
0.6845469015691419,0
0.5415480290112383,0
0.6297652867387061,1
0.8911959519340623,1
0.5175030368947882,1
0.8563663516370054,1
0.8562476017665839,1
0.7931428106474745,1
0.7728055380524543,1
0.8156807168256028,1
0.41526708340124013,0
0.7349385672791309,1
0.8283906027599451,1
0.6618262507699509,0
0.9183401635956118,1
0.8050976519991234,1
0.9043325795917033,1
0.7016001330481583,1
0.6987283292123175,0
0.6670534249445064,1
0.5292918110439311,0
0.7598363002356429,1
0.6762054011152461,1
0.6018392185582689,0
0.6152147927624257,0
0.7230244817930462,0
0.7049619290062326,0
0.9194142857469019,1
0.9035529961262053,1
0.9293790059647006,1
0.8122301376359469,1
0.4584337086794948,1
0.6732887131783906,1
0.5824024137226269,1
0.7879104783236633,1
0.7567395093416893,0
0.668375125398711,0
0.8358678855632831,1
0.596415188618665,1
0.699061891639384,1
0.8305676367155848,1
0.9156561680257002,1
0.7272624664570574,1
0.46990444442498275,1
0.8263988339497969,1
0.6548382694762052,1
0.3023617273226632,0
0.791265818285956,0
0.5045032834684654,1
0.8525009548304036,1
0.8044389008394662,1
0.7970699745491295,0
0.693761212796986,0
0.9387138215571306,1
0.5666442190152021,1
0.432881858026589,0
0.9421466769855065,1
0.6170217276622878,1
0.7326152274258191,0
0.39000946215144494,1
0.6922780923575867,1
0.6522041316884575,1
0.39269526455638876,0
0.4058970408135874,1
0.7602675892789693,0
0.9123617979013953,1
0.7261511080500938,1
0.7592930868238756,1
0.5571621031115379,0
0.8836536048090217,1
0.9377575758915343,1
0.674107662955557,0
0.7393383138891204,1
0.6729448108671345,1
0.7931428106474745,1
0.96364143756204,1
0.7376850687030103,1
0.7701075381206594,1
0.8909958027813242,1
0.8130113283906262,1
0.7227368899511464,1
0.9746365511038261,1
0.7796052629585554,1
0.8865669504004792,1
0.8946008840953947,1
0.47425601464221745,1
0.9293061121739746,1
0.6767064818439743,1
0.9223697803839672,1
0.8372882529980629,1
0.7908330288396987,1
0.9073491557545266,1
0.9046057450827457,1
0.4699411585167269,1
0.9351513877432966,1
0.6969211970855563,1
0.550057480193146,1
0.8674607330527397,1
0.882783343086245,1
0.9436049882552381,1
0.9248249064352863,1
0.5448078334886199,1
0.8569446584176237,1
0.9287949620533279,1
0.7614090982459869,1
0.9026629766788768,1
0.8149806486831089,1
0.8504981679006954,1
0.8814017803385094,1
0.8532697742462984,1
0.9045871561687757,1
0.8187835376228054,1
0.6061862582850346,1
0.9443022233396735,1
0.8794700187970972,1
0.6694267347391437,1
0.7599304555127283,1
0.9328192396312396,1
0.8976281278654895,1
0.8119986304926998,1
0.8564534324781061,1
0.7238179978630781,1
0.7000051020844471,1
0.7701565224163534,1
0.5781868593470064,0
0.6657750163772804,0
0.48671220626430706,1
0.7908105606907306,1
0.6662231281094826,1
0.7346553226673126,0
0.7310119709261719,1
0.6101186466109829,1
0.7739424756117455,1
0.7593054594073199,1
0.9106218319542815,1
0.8611140177746631,1
0.402804576673747,1
0.8819070610295183,1
0.8904762550477805,1
0.5378074422696991,1
0.9459996058352191,1
0.8062183712462124,1
0.9455118952354767,1
0.45696100492676783,1
0.7524088825468114,0
0.9467930513402678,1
0.853071020668185,1
0.6205453568281989,1
0.7108621760018872,1
0.9057902123050798,1
0.5501217575431917,1
0.7069848026044532,1
0.8377446041093863,1
0.9380458500186328,1
0.5303640702998937,1
0.7578597730081217,1
0.7978661187424994,1
0.5633125269482694,0
0.5292918110439311,0
0.7455912141066875,1
0.9290528737448763,1
0.5612671715461128,1
0.7541397912502651,1
0.6904732948991122,1
0.7072055042324223,1
0.7773335642633288,1
0.8598540726769234,1
0.8674934253212557,1
0.8652184525163747,1
0.7752247131648082,1
0.7940480002187831,1
0.8778042298400781,1
0.7453984688196093,0
0.8202949553543857,0
0.6274220252200237,1
0.8505253426389748,1
0.6736312522673628,0
0.5292918110439311,1
0.8654678399564176,1
0.918420399369633,0
0.7006041906927278,1
0.9201784132026958,1
0.7718696174623779,0
0.7261851754321921,1
0.9408123627188069,1
0.6876685994538192,1
0.7748984494319123,1
0.9207503759033195,1
0.9529568834294555,1
0.7378220756559468,1
0.7643215764673467,1
0.8994012947531819,1
0.9590272922867689,1
0.8319461374765954,1
0.8041642486445146,1
0.6139376061720764,1
0.8479999206402498,1
0.7647309893923837,1
0.4545848435757627,1
0.9063573269225994,0
0.40776245416250084,1
0.495626801283425,1
0.6945493980504232,1
0.8137267879511224,0
0.777858345329508,1
0.9141167863148136,1
0.6853964016918533,1
0.47425601464221745,0
0.8665456375041841,1
0.8971034607069953,1
0.8125653412351379,1
0.5250883038734975,1
0.41255745608161537,1
0.8503174140111429,1
0.8605843815188785,0
0.8113020432383864,1
0.8961442737559879,1
0.5797909958665859,0
0.8349423887460969,1
0.6588621623358274,1
0.7984735096656628,0
0.9112151421120086,1
0.5845505302843486,0
0.7558526922005967,1
0.8730603326152303,1
0.7976435790154612,1
0.8184449090288992,0
0.6984816016609366,0
0.8025182212142615,1
0.7946880470772935,0
0.6825811305858249,1
0.9475999594228788,1
0.6061249065792287,1
0.47382729936128,1
0.6513989067010839,1
0.9552213095825915,1
0.8648169218365802,1
0.6209622677678941,1
0.7174484852070355,1
0.8271296729017693,1
0.8013423319516343,1
0.9413552805807632,1
0.8537875385888369,1
0.8645696479419025,1
0.7503936085774542,1
0.8444790067121155,1
0.6218154979940967,1
0.5912940774246666,1
0.7652530729935046,1
0.4954309975900033,1
0.4907588875597853,0
0.8884361930772553,1
0.5415480290112383,0
0.7122147375607808,1
0.9260271366284023,1
0.7072010887470284,1
0.7992960839423379,1
0.455576164351848,0
0.9121213188897448,1
0.7200489425222883,0
0.7180672280124053,1
0.8221961181162106,1
0.8324352542161194,0
0.9205431270653026,1
0.8378033621161419,1
0.8868395598977912,1
0.7943217128883321,0
0.8942847355588502,1
0.9262349885027203,1
0.4318357636796725,1
0.4712951353731107,1
0.9124751621617585,1
0.7113974507636742,0
0.6818874213077126,1
0.9162709210789511,1
0.7229564236011489,1
0.8272636907919554,1
0.8132989871154982,1
0.5030431188132896,1
0.7644556985658121,1
0.8351784539428054,1
0.8385648007309445,1
0.6624615266233517,1
0.40290538448390545,0
0.7997089276582295,1
0.7473623339093741,1
0.9103816955428496,1
0.9216863965139654,0
0.5357175721335234,1
0.8957616494543486,1
0.8020410371962852,1
0.8944089978593247,1
0.7400619535485149,1
0.8939869718930304,1
0.7008903123005827,1
0.615057252323615,1
0.6266271673650204,1
0.918420399369633,1
0.8565765436267919,1
0.7198635337218525,1
0.792414733394717,1
0.5563846852843088,1
0.906935615001104,1
0.4115889747488493,1
0.7643330899217083,1
0.7249529600676221,0
0.9269073517060221,1
0.8005347963708387,1
0.5729859430525523,1
0.9223151609782383,1
0.5401618302538849,0
0.7768450761829363,1
0.5191181779345104,0
0.3351937291973215,0
0.5765952058947189,0
0.6031253107175882,1
0.8983886172753973,0
0.5700774812135396,1
0.8660866694245809,1
0.46075239270700463,0
0.7451385097491773,1
0.40960624479699076,1
0.7365814853781161,0
0.6881258512234479,0
0.5845418245212649,0
0.6992255219937118,1
0.7367287821101199,1
0.7994280165953921,1
0.47232807613034655,1
0.4202824312713392,1
0.7423000697822565,1
0.7197001959019378,0
0.8715225272320309,1
0.737065558211682,1
0.6952270398229808,1
0.7515534190489541,1
0.9022277172409716,1
0.9272333519184349,1
0.40290538448390545,1
0.7113974507636742,1
0.8949833212950491,1
0.7865021188734209,1
0.8504408452860325,1
0.6676731237328248,1
0.8479295171256257,1
0.9505396671670853,1
0.5477520302510535,1
0.7383619356110332,0
0.463745639410905,0
0.9224824628029521,1
0.8939501587131409,1
0.5126276791045344,1
0.6414684749105543,1
0.5137385733056894,0
0.47382729936128,1
0.8078876133454419,1
0.8141447023861073,1
0.585062008327191,1
0.4742370159290465,1
0.47425601464221745,0
0.46849427740867355,1
0.6522798442742448,1
0.6535488365585256,0
0.5718147963591335,0
0.4712754509466357,1
0.8342398973885781,1
0.596415188618665,1
0.6658202539746816,1
0.8819802107228288,1
0.4861416673419255,0
0.9103703915484921,1
0.7895016840523748,1
0.6848949035513244,1
0.9353775897850224,1
0.7065231174602974,1
0.7015538071927008,1
0.9199592205635481,1
0.9457695707158974,1
0.9120941735670266,1
0.6620696897789149,0
0.7176882177390143,1
0.874647002966747,1
0.4584337086794948,1
0.5145889512416192,1
0.7939253943381933,1
0.856993936200046,1
0.6807439421063046,0
0.773645671572509,1
0.8583853759972352,1
0.6593029589512254,1
0.5700659601211316,1
0.7794181365460455,0
0.8970930430042031,1
0.695457339300742,0
0.753578454278233,0
0.3099218013074909,0
0.8992334768404299,1
0.7806099394928977,0
0.7961797845665785,1
0.5456606802035839,0
0.842955504828549,1
0.7374810195856263,1
0.55791993253045,0
0.4712951353731107,1
0.9172626646563717,1
0.6335086246580506,0
0.6683023019811248,1
0.677388538863503,1
0.6760641168768496,1
0.8731086305812611,1
0.7034654445447306,1
0.740914611481546,1
0.5765930999008773,1
0.8283906027599451,1
0.8844698813225271,1
0.8691558455276267,1
0.848188377785005,1
0.8851628121243172,0
0.6022959919600427,1
0.5320624411149685,0
0.6668136727030389,0
0.7278258568465746,1
0.4721526404189657,0
0.8623219158706593,1
0.7192524423711922,1
0.6477899388649362,1
0.8427293890880844,1
0.7622181632605202,1
0.6654257962819845,0
0.8804618685643009,1
0.8947615019980484,1
0.7444548447743345,0
0.8799085401882228,1
0.8970303597052354,1
0.5587199286269445,1
0.8307433717062894,1
0.5996048529599156,0
0.8438567032215556,1
0.6138298702074575,1
0.6351457183068886,1
0.521164050665805,1
0.7719537048233369,1
0.7429505789027979,0
0.5521093794361035,0
0.6764158127439749,1
0.8949702550227707,1
0.6271175301043534,1
0.8097666560441833,1
0.46810735537742854,1
0.5204974912184106,1
0.8231165191261697,1
0.6947372623331756,0
0.8510354533810361,0
0.8320094057959412,1
0.44423411307055904,0
0.9213713094436634,1
0.8297045677188041,1
0.5174530456423412,1
0.5749494405173733,1
0.9144758673215807,1
0.7676908828027316,1
0.47757668048680296,1
0.4698848922887877,0
0.8679016028403799,1
0.7712150989213945,1
0.7493051886958658,0
0.6801448645117865,0
0.5054349441223924,0
0.6983690961272441,0
0.7370307961350239,0
0.6121263690805614,0
0.6726903236859346,1
0.7241617303699974,1
0.9134470645790351,1
0.7786266905441811,0
0.897788396651304,1
0.5105225622152548,1
0.5784145011089237,0
0.6206984669735932,1
0.708584490356627,0
0.5292918110439311,0
0.7554032529674964,1
0.7661646884679453,0
0.7706594433707017,1
0.7187154317739247,0
0.8670190364289089,1
0.7461919793370023,1
0.788768196356169,1
0.8063482744590762,1
0.7172516890411802,0
0.8184765528790687,1
0.42409847153937025,1
0.8116170998882415,0
0.5985843330873036,0
0.860527231839429,1
0.7137583909930107,0
0.8311117994366434,1
0.7192524423711922,1
0.7143407315181655,1
0.7847863435432237,1
0.77720739250585,1
0.7567116087073084,1
0.3290924506790267,0
0.8306220971612518,1
0.8554975880464614,1
0.5306017257463711,1
0.6664125492160263,1
0.6695787299531675,1
0.6744014549068422,0
0.7543994432436599,0
0.8161329035384238,1
0.8611652480463847,0
0.5929790242720728,0
0.7495363398556514,0
0.6336469038231639,1
0.6174072649058292,0
0.784053391751326,1
0.5100891769940609,1
0.7004254044117245,1
0.7230640220360954,1
0.6382930938247783,1
0.668375125398711,1
0.943550001603343,0
0.7078017986486979,1
0.868940031811076,1
0.7728322618946625,1
0.8988088428357182,1
0.702184329135348,1
0.8981664601374711,1
0.8091561434846982,1
0.73067817194161,1
0.7416232993587447,1
0.5484116580582101,1
0.8231626031480184,0
0.5309187541814012,1
0.7847863435432237,1
0.7158316475423757,1
0.8793236989853069,1
0.9224659420419503,1
0.6497628212857497,0
0.9174950173585474,1
0.5267325561708479,1
0.5204974912184106,1
0.9205194289917676,1
0.8059193144171308,1
0.9410599754912904,1
0.5996048529599156,0
0.8187819736284396,1
0.7372765483045098,1
0.7976550943585499,1
0.6213310636576272,1
0.9215245189614328,1
0.6379817846923471,1
